id,conv_id,lang_code,original_or_reenacted,time_start_rel,time_end_rel,duration,audio_path,concat_audio_path,trans_id,trans_lang_code,participant_id_unique
EN_097_8,EN_097,EN,RE,0 days 00:00:06.550000,0 days 00:00:08.800000,0 days 00:00:02.250000,fragments-short/EN_097_8.wav,fragments-short-concatenated/EN_097r.wav,ES_097_8,ES,63
EN_097_10,EN_097,EN,RE,0 days 00:00:08.800000,0 days 00:00:10.850000,0 days 00:00:02.050000,fragments-short/EN_097_10.wav,fragments-short-concatenated/EN_097r.wav,ES_097_10,ES,63
EN_097_11,EN_097,EN,RE,0 days 00:00:10.850000,0 days 00:00:12.870000,0 days 00:00:02.020000,fragments-short/EN_097_11.wav,fragments-short-concatenated/EN_097r.wav,ES_097_11,ES,63
EN_097_12,EN_097,EN,RE,0 days 00:00:12.870000,0 days 00:00:15.560000,0 days 00:00:02.690000,fragments-short/EN_097_12.wav,fragments-short-concatenated/EN_097r.wav,ES_097_12,ES,63
EN_097_13,EN_097,EN,RE,0 days 00:00:15.560000,0 days 00:00:16.750000,0 days 00:00:01.190000,fragments-short/EN_097_13.wav,fragments-short-concatenated/EN_097r.wav,ES_097_13,ES,63
EN_097_15,EN_097,EN,RE,0 days 00:00:16.750000,0 days 00:00:21.225000,0 days 00:00:04.475000,fragments-short/EN_097_15.wav,fragments-short-concatenated/EN_097r.wav,ES_097_15,ES,63
EN_097_16,EN_097,EN,RE,0 days 00:00:21.225000,0 days 00:00:22.485000,0 days 00:00:01.260000,fragments-short/EN_097_16.wav,fragments-short-concatenated/EN_097r.wav,ES_097_16,ES,63
EN_097_19,EN_097,EN,RE,0 days 00:00:22.485000,0 days 00:00:24.695000,0 days 00:00:02.210000,fragments-short/EN_097_19.wav,fragments-short-concatenated/EN_097r.wav,ES_097_19,ES,63
EN_097_22,EN_097,EN,RE,0 days 00:00:24.695000,0 days 00:00:26.175000,0 days 00:00:01.480000,fragments-short/EN_097_22.wav,fragments-short-concatenated/EN_097r.wav,ES_097_22,ES,63
EN_102_2,EN_102,EN,RE,0 days 00:00:00,0 days 00:00:01.143000,0 days 00:00:01.143000,fragments-short/EN_102_2.wav,fragments-short-concatenated/EN_102r.wav,ES_102_2,ES,64
EN_102_4,EN_102,EN,RE,0 days 00:00:01.143000,0 days 00:00:01.723000,0 days 00:00:00.580000,fragments-short/EN_102_4.wav,fragments-short-concatenated/EN_102r.wav,ES_102_4,ES,64
EN_102_5,EN_102,EN,RE,0 days 00:00:01.723000,0 days 00:00:04.763000,0 days 00:00:03.040000,fragments-short/EN_102_5.wav,fragments-short-concatenated/EN_102r.wav,ES_102_5,ES,64
EN_102_8,EN_102,EN,RE,0 days 00:00:04.763000,0 days 00:00:08.333000,0 days 00:00:03.570000,fragments-short/EN_102_8.wav,fragments-short-concatenated/EN_102r.wav,ES_102_8,ES,64
EN_102_9,EN_102,EN,RE,0 days 00:00:08.333000,0 days 00:00:11.623000,0 days 00:00:03.290000,fragments-short/EN_102_9.wav,fragments-short-concatenated/EN_102r.wav,ES_102_9,ES,64
EN_102_12,EN_102,EN,RE,0 days 00:00:11.623000,0 days 00:00:13.593000,0 days 00:00:01.970000,fragments-short/EN_102_12.wav,fragments-short-concatenated/EN_102r.wav,ES_102_12,ES,64
EN_102_13,EN_102,EN,RE,0 days 00:00:13.593000,0 days 00:00:15.473000,0 days 00:00:01.880000,fragments-short/EN_102_13.wav,fragments-short-concatenated/EN_102r.wav,ES_102_13,ES,64
EN_102_16,EN_102,EN,RE,0 days 00:00:15.473000,0 days 00:00:18.553000,0 days 00:00:03.080000,fragments-short/EN_102_16.wav,fragments-short-concatenated/EN_102r.wav,ES_102_16,ES,64
EN_102_18,EN_102,EN,RE,0 days 00:00:18.553000,0 days 00:00:20.463000,0 days 00:00:01.910000,fragments-short/EN_102_18.wav,fragments-short-concatenated/EN_102r.wav,ES_102_18,ES,64
EN_102_21,EN_102,EN,RE,0 days 00:00:20.463000,0 days 00:00:23.503000,0 days 00:00:03.040000,fragments-short/EN_102_21.wav,fragments-short-concatenated/EN_102r.wav,ES_102_21,ES,64
EN_102_23,EN_102,EN,RE,0 days 00:00:23.503000,0 days 00:00:28.173000,0 days 00:00:04.670000,fragments-short/EN_102_23.wav,fragments-short-concatenated/EN_102r.wav,ES_102_23,ES,64
EN_102_27,EN_102,EN,RE,0 days 00:00:28.173000,0 days 00:00:31.103000,0 days 00:00:02.930000,fragments-short/EN_102_27.wav,fragments-short-concatenated/EN_102r.wav,ES_102_27,ES,64
EN_103_2,EN_103,EN,OG,0 days 00:00:00,0 days 00:00:03.690000,0 days 00:00:03.690000,fragments-short/EN_103_2.wav,fragments-short-concatenated/EN_103l.wav,ES_103_2,ES,65
EN_103_3,EN_103,EN,OG,0 days 00:00:03.690000,0 days 00:00:07.605000,0 days 00:00:03.915000,fragments-short/EN_103_3.wav,fragments-short-concatenated/EN_103l.wav,ES_103_3,ES,65
EN_103_4,EN_103,EN,OG,0 days 00:00:07.605000,0 days 00:00:12.427000,0 days 00:00:04.822000,fragments-short/EN_103_4.wav,fragments-short-concatenated/EN_103l.wav,ES_103_4,ES,65
EN_103_5,EN_103,EN,OG,0 days 00:00:12.427000,0 days 00:00:15.269000,0 days 00:00:02.842000,fragments-short/EN_103_5.wav,fragments-short-concatenated/EN_103l.wav,ES_103_5,ES,65
EN_103_6,EN_103,EN,OG,0 days 00:00:15.269000,0 days 00:00:17.515000,0 days 00:00:02.246000,fragments-short/EN_103_6.wav,fragments-short-concatenated/EN_103l.wav,ES_103_6,ES,65
EN_103_7,EN_103,EN,OG,0 days 00:00:17.515000,0 days 00:00:20.735000,0 days 00:00:03.220000,fragments-short/EN_103_7.wav,fragments-short-concatenated/EN_103l.wav,ES_103_7,ES,65
EN_103_9,EN_103,EN,OG,0 days 00:00:20.735000,0 days 00:00:22.667000,0 days 00:00:01.932000,fragments-short/EN_103_9.wav,fragments-short-concatenated/EN_103l.wav,ES_103_9,ES,65
EN_103_10,EN_103,EN,OG,0 days 00:00:22.667000,0 days 00:00:26.828000,0 days 00:00:04.161000,fragments-short/EN_103_10.wav,fragments-short-concatenated/EN_103l.wav,ES_103_10,ES,65
EN_103_11,EN_103,EN,OG,0 days 00:00:26.828000,0 days 00:00:29.286000,0 days 00:00:02.458000,fragments-short/EN_103_11.wav,fragments-short-concatenated/EN_103l.wav,ES_103_11,ES,65
EN_112_3,EN_112,EN,RE,0 days 00:00:00,0 days 00:00:03.530000,0 days 00:00:03.530000,fragments-short/EN_112_3.wav,fragments-short-concatenated/EN_112r.wav,ES_112_3,ES,66
EN_112_4,EN_112,EN,RE,0 days 00:00:03.530000,0 days 00:00:05.920000,0 days 00:00:02.390000,fragments-short/EN_112_4.wav,fragments-short-concatenated/EN_112r.wav,ES_112_4,ES,66
EN_112_5,EN_112,EN,RE,0 days 00:00:05.920000,0 days 00:00:09.270000,0 days 00:00:03.350000,fragments-short/EN_112_5.wav,fragments-short-concatenated/EN_112r.wav,ES_112_5,ES,66
EN_112_6,EN_112,EN,RE,0 days 00:00:09.270000,0 days 00:00:14.890000,0 days 00:00:05.620000,fragments-short/EN_112_6.wav,fragments-short-concatenated/EN_112r.wav,ES_112_6,ES,66
EN_112_7,EN_112,EN,RE,0 days 00:00:14.890000,0 days 00:00:23.900000,0 days 00:00:09.010000,fragments-short/EN_112_7.wav,fragments-short-concatenated/EN_112r.wav,ES_112_7,ES,66
EN_112_8,EN_112,EN,RE,0 days 00:00:23.900000,0 days 00:00:27.290000,0 days 00:00:03.390000,fragments-short/EN_112_8.wav,fragments-short-concatenated/EN_112r.wav,ES_112_8,ES,66
EN_112_11,EN_112,EN,RE,0 days 00:00:27.290000,0 days 00:00:31.540000,0 days 00:00:04.250000,fragments-short/EN_112_11.wav,fragments-short-concatenated/EN_112r.wav,ES_112_11,ES,66
EN_112_16,EN_112,EN,RE,0 days 00:00:31.540000,0 days 00:00:36.420000,0 days 00:00:04.880000,fragments-short/EN_112_16.wav,fragments-short-concatenated/EN_112r.wav,ES_112_16,ES,66
EN_112_18,EN_112,EN,RE,0 days 00:00:36.420000,0 days 00:00:41.030000,0 days 00:00:04.610000,fragments-short/EN_112_18.wav,fragments-short-concatenated/EN_112r.wav,ES_112_18,ES,66
EN_112_19,EN_112,EN,RE,0 days 00:00:41.030000,0 days 00:00:43.690000,0 days 00:00:02.660000,fragments-short/EN_112_19.wav,fragments-short-concatenated/EN_112r.wav,ES_112_19,ES,66
EN_112_20,EN_112,EN,RE,0 days 00:00:43.690000,0 days 00:00:48.040000,0 days 00:00:04.350000,fragments-short/EN_112_20.wav,fragments-short-concatenated/EN_112r.wav,ES_112_20,ES,66
EN_112_21,EN_112,EN,RE,0 days 00:00:48.040000,0 days 00:00:51.390000,0 days 00:00:03.350000,fragments-short/EN_112_21.wav,fragments-short-concatenated/EN_112r.wav,ES_112_21,ES,66
EN_121_4,EN_121,EN,RE,0 days 00:00:00,0 days 00:00:00.590000,0 days 00:00:00.590000,fragments-short/EN_121_4.wav,fragments-short-concatenated/EN_121l.wav,ES_121_4,ES,68
EN_121_3,EN_121,EN,RE,0 days 00:00:00.590000,0 days 00:00:06.360000,0 days 00:00:05.770000,fragments-short/EN_121_3.wav,fragments-short-concatenated/EN_121l.wav,ES_121_3,ES,68
EN_121_5,EN_121,EN,RE,0 days 00:00:06.360000,0 days 00:00:12.560000,0 days 00:00:06.200000,fragments-short/EN_121_5.wav,fragments-short-concatenated/EN_121l.wav,ES_121_5,ES,68
EN_121_6,EN_121,EN,RE,0 days 00:00:12.560000,0 days 00:00:17.110000,0 days 00:00:04.550000,fragments-short/EN_121_6.wav,fragments-short-concatenated/EN_121l.wav,ES_121_6,ES,68
EN_121_7,EN_121,EN,RE,0 days 00:00:17.110000,0 days 00:00:21.690000,0 days 00:00:04.580000,fragments-short/EN_121_7.wav,fragments-short-concatenated/EN_121l.wav,ES_121_7,ES,68
EN_121_8,EN_121,EN,RE,0 days 00:00:21.690000,0 days 00:00:26.470000,0 days 00:00:04.780000,fragments-short/EN_121_8.wav,fragments-short-concatenated/EN_121l.wav,ES_121_8,ES,68
EN_121_10,EN_121,EN,RE,0 days 00:00:26.470000,0 days 00:00:29.860000,0 days 00:00:03.390000,fragments-short/EN_121_10.wav,fragments-short-concatenated/EN_121l.wav,ES_121_10,ES,68
EN_121_11,EN_121,EN,RE,0 days 00:00:29.860000,0 days 00:00:34.920000,0 days 00:00:05.060000,fragments-short/EN_121_11.wav,fragments-short-concatenated/EN_121l.wav,ES_121_11,ES,68
EN_121_12,EN_121,EN,RE,0 days 00:00:34.920000,0 days 00:00:36.720000,0 days 00:00:01.800000,fragments-short/EN_121_12.wav,fragments-short-concatenated/EN_121l.wav,ES_121_12,ES,68
EN_121_13,EN_121,EN,RE,0 days 00:00:36.720000,0 days 00:00:38.280000,0 days 00:00:01.560000,fragments-short/EN_121_13.wav,fragments-short-concatenated/EN_121l.wav,ES_121_13,ES,68
EN_121_16,EN_121,EN,RE,0 days 00:00:38.280000,0 days 00:00:40.260000,0 days 00:00:01.980000,fragments-short/EN_121_16.wav,fragments-short-concatenated/EN_121l.wav,ES_121_16,ES,68
EN_121_17,EN_121,EN,RE,0 days 00:00:40.260000,0 days 00:00:42.325000,0 days 00:00:02.065000,fragments-short/EN_121_17.wav,fragments-short-concatenated/EN_121l.wav,ES_121_17,ES,68
EN_121_20,EN_121,EN,RE,0 days 00:00:42.325000,0 days 00:00:43.005000,0 days 00:00:00.680000,fragments-short/EN_121_20.wav,fragments-short-concatenated/EN_121l.wav,ES_121_20,ES,68
EN_121_21,EN_121,EN,RE,0 days 00:00:43.005000,0 days 00:00:44.615000,0 days 00:00:01.610000,fragments-short/EN_121_21.wav,fragments-short-concatenated/EN_121l.wav,ES_121_21,ES,68
EN_121_1,EN_121,EN,RE,0 days 00:00:00,0 days 00:00:03.680000,0 days 00:00:03.680000,fragments-short/EN_121_1.wav,fragments-short-concatenated/EN_121r.wav,ES_121_1,ES,69
EN_121_2,EN_121,EN,RE,0 days 00:00:03.680000,0 days 00:00:08.890000,0 days 00:00:05.210000,fragments-short/EN_121_2.wav,fragments-short-concatenated/EN_121r.wav,ES_121_2,ES,69
EN_121_9,EN_121,EN,RE,0 days 00:00:08.890000,0 days 00:00:13.270000,0 days 00:00:04.380000,fragments-short/EN_121_9.wav,fragments-short-concatenated/EN_121r.wav,ES_121_9,ES,69
EN_121_14,EN_121,EN,RE,0 days 00:00:13.270000,0 days 00:00:16.530000,0 days 00:00:03.260000,fragments-short/EN_121_14.wav,fragments-short-concatenated/EN_121r.wav,ES_121_14,ES,69
EN_121_15,EN_121,EN,RE,0 days 00:00:16.530000,0 days 00:00:21.655000,0 days 00:00:05.125000,fragments-short/EN_121_15.wav,fragments-short-concatenated/EN_121r.wav,ES_121_15,ES,69
EN_121_18,EN_121,EN,RE,0 days 00:00:21.655000,0 days 00:00:24.150000,0 days 00:00:02.495000,fragments-short/EN_121_18.wav,fragments-short-concatenated/EN_121r.wav,ES_121_18,ES,69
EN_121_19,EN_121,EN,RE,0 days 00:00:24.150000,0 days 00:00:25.450000,0 days 00:00:01.300000,fragments-short/EN_121_19.wav,fragments-short-concatenated/EN_121r.wav,ES_121_19,ES,69
EN_121_22,EN_121,EN,RE,0 days 00:00:25.450000,0 days 00:00:27.380000,0 days 00:00:01.930000,fragments-short/EN_121_22.wav,fragments-short-concatenated/EN_121r.wav,ES_121_22,ES,69
EN_123_4,EN_123,EN,RE,0 days 00:00:00,0 days 00:00:01.530000,0 days 00:00:01.530000,fragments-short/EN_123_4.wav,fragments-short-concatenated/EN_123r.wav,ES_123_4,ES,65
EN_123_5,EN_123,EN,RE,0 days 00:00:01.530000,0 days 00:00:04.490000,0 days 00:00:02.960000,fragments-short/EN_123_5.wav,fragments-short-concatenated/EN_123r.wav,ES_123_5,ES,65
EN_123_9,EN_123,EN,RE,0 days 00:00:04.490000,0 days 00:00:08.520000,0 days 00:00:04.030000,fragments-short/EN_123_9.wav,fragments-short-concatenated/EN_123r.wav,ES_123_9,ES,65
EN_123_10,EN_123,EN,RE,0 days 00:00:08.520000,0 days 00:00:10.770000,0 days 00:00:02.250000,fragments-short/EN_123_10.wav,fragments-short-concatenated/EN_123r.wav,ES_123_10,ES,65
EN_123_15,EN_123,EN,RE,0 days 00:00:10.770000,0 days 00:00:14.500000,0 days 00:00:03.730000,fragments-short/EN_123_15.wav,fragments-short-concatenated/EN_123r.wav,ES_123_15,ES,65
