id,conv_id,lang_code,original_or_reenacted,time_start_rel,time_end_rel,duration,audio_path,concat_audio_path,trans_id,trans_lang_code,participant_id_unique
ES_097_7,ES_097,ES,OG,0 days 00:00:04.910000,0 days 00:00:06.200000,0 days 00:00:01.290000,fragments-short/ES_097_7.wav,fragments-short-concatenated/ES_097r.wav,EN_097_7,EN,63
ES_097_8,ES_097,ES,OG,0 days 00:00:06.200000,0 days 00:00:07.360000,0 days 00:00:01.160000,fragments-short/ES_097_8.wav,fragments-short-concatenated/ES_097r.wav,EN_097_8,EN,63
ES_097_10,ES_097,ES,OG,0 days 00:00:07.360000,0 days 00:00:09.340000,0 days 00:00:01.980000,fragments-short/ES_097_10.wav,fragments-short-concatenated/ES_097r.wav,EN_097_10,EN,63
ES_097_11,ES_097,ES,OG,0 days 00:00:09.340000,0 days 00:00:11.280000,0 days 00:00:01.940000,fragments-short/ES_097_11.wav,fragments-short-concatenated/ES_097r.wav,EN_097_11,EN,63
ES_097_12,ES_097,ES,OG,0 days 00:00:11.280000,0 days 00:00:14.490000,0 days 00:00:03.210000,fragments-short/ES_097_12.wav,fragments-short-concatenated/ES_097r.wav,EN_097_12,EN,63
ES_097_13,ES_097,ES,OG,0 days 00:00:14.490000,0 days 00:00:15.770000,0 days 00:00:01.280000,fragments-short/ES_097_13.wav,fragments-short-concatenated/ES_097r.wav,EN_097_13,EN,63
ES_097_15,ES_097,ES,OG,0 days 00:00:15.770000,0 days 00:00:18.520000,0 days 00:00:02.750000,fragments-short/ES_097_15.wav,fragments-short-concatenated/ES_097r.wav,EN_097_15,EN,63
ES_097_16,ES_097,ES,OG,0 days 00:00:18.520000,0 days 00:00:20.380000,0 days 00:00:01.860000,fragments-short/ES_097_16.wav,fragments-short-concatenated/ES_097r.wav,EN_097_16,EN,63
ES_097_19,ES_097,ES,OG,0 days 00:00:22.050000,0 days 00:00:24.370000,0 days 00:00:02.320000,fragments-short/ES_097_19.wav,fragments-short-concatenated/ES_097r.wav,EN_097_19,EN,63
ES_097_22,ES_097,ES,OG,0 days 00:00:20.380000,0 days 00:00:22.050000,0 days 00:00:01.670000,fragments-short/ES_097_22.wav,fragments-short-concatenated/ES_097r.wav,EN_097_22,EN,63
ES_102_2,ES_102,ES,OG,0 days 00:00:00,0 days 00:00:00.930000,0 days 00:00:00.930000,fragments-short/ES_102_2.wav,fragments-short-concatenated/ES_102r.wav,EN_102_2,EN,64
ES_102_4,ES_102,ES,OG,0 days 00:00:00.930000,0 days 00:00:01.490000,0 days 00:00:00.560000,fragments-short/ES_102_4.wav,fragments-short-concatenated/ES_102r.wav,EN_102_4,EN,64
ES_102_5,ES_102,ES,OG,0 days 00:00:01.490000,0 days 00:00:05.080000,0 days 00:00:03.590000,fragments-short/ES_102_5.wav,fragments-short-concatenated/ES_102r.wav,EN_102_5,EN,64
ES_102_8,ES_102,ES,OG,0 days 00:00:05.080000,0 days 00:00:09.940000,0 days 00:00:04.860000,fragments-short/ES_102_8.wav,fragments-short-concatenated/ES_102r.wav,EN_102_8,EN,64
ES_102_9,ES_102,ES,OG,0 days 00:00:09.940000,0 days 00:00:13.340000,0 days 00:00:03.400000,fragments-short/ES_102_9.wav,fragments-short-concatenated/ES_102r.wav,EN_102_9,EN,64
ES_102_12,ES_102,ES,OG,0 days 00:00:13.340000,0 days 00:00:15.560000,0 days 00:00:02.220000,fragments-short/ES_102_12.wav,fragments-short-concatenated/ES_102r.wav,EN_102_12,EN,64
ES_102_13,ES_102,ES,OG,0 days 00:00:15.560000,0 days 00:00:17.270000,0 days 00:00:01.710000,fragments-short/ES_102_13.wav,fragments-short-concatenated/ES_102r.wav,EN_102_13,EN,64
ES_102_16,ES_102,ES,OG,0 days 00:00:17.270000,0 days 00:00:20.040000,0 days 00:00:02.770000,fragments-short/ES_102_16.wav,fragments-short-concatenated/ES_102r.wav,EN_102_16,EN,64
ES_102_18,ES_102,ES,OG,0 days 00:00:20.040000,0 days 00:00:22.290000,0 days 00:00:02.250000,fragments-short/ES_102_18.wav,fragments-short-concatenated/ES_102r.wav,EN_102_18,EN,64
ES_102_21,ES_102,ES,OG,0 days 00:00:22.290000,0 days 00:00:25.810000,0 days 00:00:03.520000,fragments-short/ES_102_21.wav,fragments-short-concatenated/ES_102r.wav,EN_102_21,EN,64
ES_102_23,ES_102,ES,OG,0 days 00:00:25.810000,0 days 00:00:30.500000,0 days 00:00:04.690000,fragments-short/ES_102_23.wav,fragments-short-concatenated/ES_102r.wav,EN_102_23,EN,64
ES_102_27,ES_102,ES,OG,0 days 00:00:30.500000,0 days 00:00:33.820000,0 days 00:00:03.320000,fragments-short/ES_102_27.wav,fragments-short-concatenated/ES_102r.wav,EN_102_27,EN,64
ES_103_2,ES_103,ES,RE,0 days 00:00:00,0 days 00:00:03.200000,0 days 00:00:03.200000,fragments-short/ES_103_2.wav,fragments-short-concatenated/ES_103l.wav,EN_103_2,EN,65
ES_103_3,ES_103,ES,RE,0 days 00:00:03.200000,0 days 00:00:06.990000,0 days 00:00:03.790000,fragments-short/ES_103_3.wav,fragments-short-concatenated/ES_103l.wav,EN_103_3,EN,65
ES_103_4,ES_103,ES,RE,0 days 00:00:06.990000,0 days 00:00:12.790000,0 days 00:00:05.800000,fragments-short/ES_103_4.wav,fragments-short-concatenated/ES_103l.wav,EN_103_4,EN,65
ES_103_5,ES_103,ES,RE,0 days 00:00:12.790000,0 days 00:00:15.680000,0 days 00:00:02.890000,fragments-short/ES_103_5.wav,fragments-short-concatenated/ES_103l.wav,EN_103_5,EN,65
ES_103_6,ES_103,ES,RE,0 days 00:00:15.680000,0 days 00:00:18.350000,0 days 00:00:02.670000,fragments-short/ES_103_6.wav,fragments-short-concatenated/ES_103l.wav,EN_103_6,EN,65
ES_103_7,ES_103,ES,RE,0 days 00:00:18.350000,0 days 00:00:22.860000,0 days 00:00:04.510000,fragments-short/ES_103_7.wav,fragments-short-concatenated/ES_103l.wav,EN_103_7,EN,65
ES_103_9,ES_103,ES,RE,0 days 00:00:22.860000,0 days 00:00:25.430000,0 days 00:00:02.570000,fragments-short/ES_103_9.wav,fragments-short-concatenated/ES_103l.wav,EN_103_9,EN,65
ES_103_10,ES_103,ES,RE,0 days 00:00:25.430000,0 days 00:00:30.520000,0 days 00:00:05.090000,fragments-short/ES_103_10.wav,fragments-short-concatenated/ES_103l.wav,EN_103_10,EN,65
ES_103_11,ES_103,ES,RE,0 days 00:00:30.520000,0 days 00:00:32.650000,0 days 00:00:02.130000,fragments-short/ES_103_11.wav,fragments-short-concatenated/ES_103l.wav,EN_103_11,EN,65
ES_112_3,ES_112,ES,OG,0 days 00:00:00,0 days 00:00:04.080000,0 days 00:00:04.080000,fragments-short/ES_112_3.wav,fragments-short-concatenated/ES_112r.wav,EN_112_3,EN,66
ES_112_4,ES_112,ES,OG,0 days 00:00:04.080000,0 days 00:00:06.520000,0 days 00:00:02.440000,fragments-short/ES_112_4.wav,fragments-short-concatenated/ES_112r.wav,EN_112_4,EN,66
ES_112_5,ES_112,ES,OG,0 days 00:00:06.520000,0 days 00:00:09.960000,0 days 00:00:03.440000,fragments-short/ES_112_5.wav,fragments-short-concatenated/ES_112r.wav,EN_112_5,EN,66
ES_112_6,ES_112,ES,OG,0 days 00:00:09.960000,0 days 00:00:16.180000,0 days 00:00:06.220000,fragments-short/ES_112_6.wav,fragments-short-concatenated/ES_112r.wav,EN_112_6,EN,66
ES_112_7,ES_112,ES,OG,0 days 00:00:16.180000,0 days 00:00:24.990000,0 days 00:00:08.810000,fragments-short/ES_112_7.wav,fragments-short-concatenated/ES_112r.wav,EN_112_7,EN,66
ES_112_8,ES_112,ES,OG,0 days 00:00:24.990000,0 days 00:00:28.930000,0 days 00:00:03.940000,fragments-short/ES_112_8.wav,fragments-short-concatenated/ES_112r.wav,EN_112_8,EN,66
ES_112_11,ES_112,ES,OG,0 days 00:00:28.930000,0 days 00:00:32.240000,0 days 00:00:03.310000,fragments-short/ES_112_11.wav,fragments-short-concatenated/ES_112r.wav,EN_112_11,EN,66
ES_112_16,ES_112,ES,OG,0 days 00:00:32.240000,0 days 00:00:37.722000,0 days 00:00:05.482000,fragments-short/ES_112_16.wav,fragments-short-concatenated/ES_112r.wav,EN_112_16,EN,66
ES_112_18,ES_112,ES,OG,0 days 00:00:37.722000,0 days 00:00:41.232000,0 days 00:00:03.510000,fragments-short/ES_112_18.wav,fragments-short-concatenated/ES_112r.wav,EN_112_18,EN,66
ES_112_19,ES_112,ES,OG,0 days 00:00:41.232000,0 days 00:00:44.082000,0 days 00:00:02.850000,fragments-short/ES_112_19.wav,fragments-short-concatenated/ES_112r.wav,EN_112_19,EN,66
ES_112_20,ES_112,ES,OG,0 days 00:00:44.082000,0 days 00:00:47.452000,0 days 00:00:03.370000,fragments-short/ES_112_20.wav,fragments-short-concatenated/ES_112r.wav,EN_112_20,EN,66
ES_112_21,ES_112,ES,OG,0 days 00:00:47.452000,0 days 00:00:51.292000,0 days 00:00:03.840000,fragments-short/ES_112_21.wav,fragments-short-concatenated/ES_112r.wav,EN_112_21,EN,66
ES_121_4,ES_121,ES,OG,0 days 00:00:00,0 days 00:00:00.600000,0 days 00:00:00.600000,fragments-short/ES_121_4.wav,fragments-short-concatenated/ES_121l.wav,EN_121_4,EN,68
ES_121_3,ES_121,ES,OG,0 days 00:00:00.600000,0 days 00:00:08.050000,0 days 00:00:07.450000,fragments-short/ES_121_3.wav,fragments-short-concatenated/ES_121l.wav,EN_121_3,EN,68
ES_121_5,ES_121,ES,OG,0 days 00:00:08.050000,0 days 00:00:15.630000,0 days 00:00:07.580000,fragments-short/ES_121_5.wav,fragments-short-concatenated/ES_121l.wav,EN_121_5,EN,68
ES_121_6,ES_121,ES,OG,0 days 00:00:15.630000,0 days 00:00:22.150000,0 days 00:00:06.520000,fragments-short/ES_121_6.wav,fragments-short-concatenated/ES_121l.wav,EN_121_6,EN,68
ES_121_7,ES_121,ES,OG,0 days 00:00:22.150000,0 days 00:00:27.440000,0 days 00:00:05.290000,fragments-short/ES_121_7.wav,fragments-short-concatenated/ES_121l.wav,EN_121_7,EN,68
ES_121_8,ES_121,ES,OG,0 days 00:00:27.440000,0 days 00:00:30.390000,0 days 00:00:02.950000,fragments-short/ES_121_8.wav,fragments-short-concatenated/ES_121l.wav,EN_121_8,EN,68
ES_121_10,ES_121,ES,OG,0 days 00:00:30.390000,0 days 00:00:34.490000,0 days 00:00:04.100000,fragments-short/ES_121_10.wav,fragments-short-concatenated/ES_121l.wav,EN_121_10,EN,68
ES_121_11,ES_121,ES,OG,0 days 00:00:34.490000,0 days 00:00:38.710000,0 days 00:00:04.220000,fragments-short/ES_121_11.wav,fragments-short-concatenated/ES_121l.wav,EN_121_11,EN,68
ES_121_12,ES_121,ES,OG,0 days 00:00:38.710000,0 days 00:00:39.730000,0 days 00:00:01.020000,fragments-short/ES_121_12.wav,fragments-short-concatenated/ES_121l.wav,EN_121_12,EN,68
ES_121_13,ES_121,ES,OG,0 days 00:00:39.730000,0 days 00:00:41.152000,0 days 00:00:01.422000,fragments-short/ES_121_13.wav,fragments-short-concatenated/ES_121l.wav,EN_121_13,EN,68
ES_121_16,ES_121,ES,OG,0 days 00:00:41.152000,0 days 00:00:43.087000,0 days 00:00:01.935000,fragments-short/ES_121_16.wav,fragments-short-concatenated/ES_121l.wav,EN_121_16,EN,68
ES_121_17,ES_121,ES,OG,0 days 00:00:43.087000,0 days 00:00:45.562000,0 days 00:00:02.475000,fragments-short/ES_121_17.wav,fragments-short-concatenated/ES_121l.wav,EN_121_17,EN,68
ES_121_20,ES_121,ES,OG,0 days 00:00:45.562000,0 days 00:00:46.297000,0 days 00:00:00.735000,fragments-short/ES_121_20.wav,fragments-short-concatenated/ES_121l.wav,EN_121_20,EN,68
ES_121_21,ES_121,ES,OG,0 days 00:00:46.297000,0 days 00:00:48.147000,0 days 00:00:01.850000,fragments-short/ES_121_21.wav,fragments-short-concatenated/ES_121l.wav,EN_121_21,EN,68
ES_121_1,ES_121,ES,OG,0 days 00:00:00,0 days 00:00:05.720000,0 days 00:00:05.720000,fragments-short/ES_121_1.wav,fragments-short-concatenated/ES_121r.wav,EN_121_1,EN,69
ES_121_2,ES_121,ES,OG,0 days 00:00:05.720000,0 days 00:00:10.570000,0 days 00:00:04.850000,fragments-short/ES_121_2.wav,fragments-short-concatenated/ES_121r.wav,EN_121_2,EN,69
ES_121_9,ES_121,ES,OG,0 days 00:00:10.570000,0 days 00:00:12.990000,0 days 00:00:02.420000,fragments-short/ES_121_9.wav,fragments-short-concatenated/ES_121r.wav,EN_121_9,EN,69
ES_121_14,ES_121,ES,OG,0 days 00:00:12.990000,0 days 00:00:16.463000,0 days 00:00:03.473000,fragments-short/ES_121_14.wav,fragments-short-concatenated/ES_121r.wav,EN_121_14,EN,69
ES_121_15,ES_121,ES,OG,0 days 00:00:16.463000,0 days 00:00:20.843000,0 days 00:00:04.380000,fragments-short/ES_121_15.wav,fragments-short-concatenated/ES_121r.wav,EN_121_15,EN,69
ES_121_18,ES_121,ES,OG,0 days 00:00:20.843000,0 days 00:00:21.880000,0 days 00:00:01.037000,fragments-short/ES_121_18.wav,fragments-short-concatenated/ES_121r.wav,EN_121_18,EN,69
ES_121_19,ES_121,ES,OG,0 days 00:00:21.880000,0 days 00:00:23.193000,0 days 00:00:01.313000,fragments-short/ES_121_19.wav,fragments-short-concatenated/ES_121r.wav,EN_121_19,EN,69
ES_121_22,ES_121,ES,OG,0 days 00:00:23.193000,0 days 00:00:25.048000,0 days 00:00:01.855000,fragments-short/ES_121_22.wav,fragments-short-concatenated/ES_121r.wav,EN_121_22,EN,69
ES_123_4,ES_123,ES,OG,0 days 00:00:00,0 days 00:00:02.835000,0 days 00:00:02.835000,fragments-short/ES_123_4.wav,fragments-short-concatenated/ES_123r.wav,EN_123_4,EN,65
ES_123_5,ES_123,ES,OG,0 days 00:00:02.835000,0 days 00:00:07.365000,0 days 00:00:04.530000,fragments-short/ES_123_5.wav,fragments-short-concatenated/ES_123r.wav,EN_123_5,EN,65
ES_123_9,ES_123,ES,OG,0 days 00:00:07.365000,0 days 00:00:10.105000,0 days 00:00:02.740000,fragments-short/ES_123_9.wav,fragments-short-concatenated/ES_123r.wav,EN_123_9,EN,65
ES_123_10,ES_123,ES,OG,0 days 00:00:10.105000,0 days 00:00:13.665000,0 days 00:00:03.560000,fragments-short/ES_123_10.wav,fragments-short-concatenated/ES_123r.wav,EN_123_10,EN,65
ES_123_15,ES_123,ES,OG,0 days 00:00:13.665000,0 days 00:00:17.595000,0 days 00:00:03.930000,fragments-short/ES_123_15.wav,fragments-short-concatenated/ES_123r.wav,EN_123_15,EN,65
